12/18 17:06:59.659  ZONE_CHANGE,1134,"The Tiger's Peak",0
12/18 17:09:39.840  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,81751,"Atonement",0x2,Player-1604-0F2AE18B,0000000000000000,235029,357260,8999,2088,4640,0,0,36411,50000,0,545.38,656.14,0,5.8151,414,839,839,0,0,nil
12/18 17:09:39.957  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,BUFF,2741
12/18 17:09:39.957  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,391252,574988,1024,9248,1960,10740,0,250000,250000,0,575.97,625.48,0,4.1654,414,314,314,0,0,nil
12/18 17:09:39.974  SPELL_AURA_APPLIED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,2645,"Ghost Wolf",0x8,BUFF
12/18 17:09:39.974  SPELL_CAST_SUCCESS,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,0000000000000000,nil,0x80000000,0x80000000,2645,"Ghost Wolf",0x8,Player-1604-0F2AE18B,0000000000000000,235029,357260,8999,2088,4640,0,0,37558,50000,0,546.19,655.68,0,5.6541,414
12/18 17:09:40.023  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,128,128,nil
12/18 17:09:40.023  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,ABSORB,nil,128,128,nil
12/18 17:09:40.040  SPELL_PERIODIC_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,204213,"Purge the Wicked",0x6,Player-581-0A61855D,0000000000000000,224533,343020,10736,2089,3410,0,3,93,130,0,549.34,649.88,0,5.9402,414,1748,2156,-1,6,0,0,0,nil,nil,nil
12/18 17:09:40.056  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,73325,"Leap of Faith",0x2,BUFF
12/18 17:09:40.056  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,81751,"Atonement",0x2,Player-1329-09B15938,0000000000000000,326127,343240,1024,8927,1906,0,0,78189,270400,0,578.74,624.71,0,0.6481,410,1063,1063,0,0,nil
12/18 17:09:40.056  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF,22
12/18 17:09:40.056  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:40.056  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,392315,574988,1024,9248,1960,10612,0,250000,250000,0,576.47,624.54,0,4.1654,414,1063,1063,0,0,nil
12/18 17:09:40.140  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,143924,"Leech",0x1,Player-3691-092776D1,0000000000000000,330524,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,5.2454,411,1618,1618,0,0,nil
12/18 17:09:40.157  SPELL_AURA_APPLIED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,344179,"Maelstrom Weapon",0x1,BUFF,6
12/18 17:09:40.157  SPELL_AURA_REFRESH,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,344179,"Maelstrom Weapon",0x1,BUFF
12/18 17:09:40.157  SPELL_AURA_REMOVED,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,333957,"Feral Spirit",0x8,BUFF
12/18 17:09:40.157  SPELL_AURA_REMOVED,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,392375,"Earthen Weapon",0x4,BUFF
12/18 17:09:40.157  SPELL_AURA_REMOVED,Creature-0-3890-1134-14944-29264-00001F4946,"Spirit Wolf",0x2112,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,392375,"Earthen Weapon",0x4,BUFF
12/18 17:09:40.339  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,390181,"Soulrend",0x7f,Player-1604-0F2AE18B,0000000000000000,226435,357260,8999,2088,4640,0,0,37808,50000,0,547.95,654.28,0,5.6109,414,8594,8593,-1,127,0,0,0,nil,nil,nil
12/18 17:09:40.339  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330712,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.4834,411,188,188,0,0,nil
12/18 17:09:40.390  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,386124,"Fel Armor",0x20,136,1783,nil
12/18 17:09:40.390  SPELL_ABSORBED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,1226,1783,nil
12/18 17:09:40.390  SPELL_PERIODIC_MISSED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,155625,"Moonfire",0x40,ABSORB,nil,1362,1783,nil
12/18 17:09:40.391  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,204213,"Purge the Wicked",0x6,Player-1329-09B15938,0000000000000000,323977,343240,1024,8927,1906,0,0,78291,270400,0,579.66,623.36,0,2.2975,410,2150,2544,-1,6,0,0,0,nil,nil,nil
12/18 17:09:40.391  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,390181,"Soulrend",0x7f,Player-581-0A61855D,0000000000000000,215066,343020,10736,2089,3410,0,3,102,130,0,551.24,649.22,0,5.6954,414,9467,9466,-1,127,0,0,0,nil,nil,nil
12/18 17:09:40.391  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,81751,"Atonement",0x2,Player-3674-05ABF767,0000000000000000,218810,349900,1024,9133,1911,42101,0,63644,250000,0,535.27,638.10,0,6.0402,412,1127,1127,0,0,nil
12/18 17:09:40.391  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:40.391  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330919,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.4834,411,207,207,0,0,nil
12/18 17:09:40.410  SPELL_CAST_SUCCESS,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,334275,"Curse of Exhaustion",0x20,Player-1329-09E40C42,0000000000000000,392315,574988,1024,9248,1960,9146,0,250000,250000,0,578.27,621.21,0,4.1654,414
12/18 17:09:40.410  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,81751,"Atonement",0x2,Player-581-0A61855D,0000000000000000,215905,343020,10736,2089,3410,0,3,102,130,0,551.34,649.19,0,5.6954,414,839,839,0,0,nil
12/18 17:09:40.410  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,81751,"Atonement",0x2,Player-1604-0F2AE18B,0000000000000000,227275,357260,8999,2088,4640,0,0,37808,50000,0,548.42,653.90,0,5.5860,414,840,840,0,0,nil
12/18 17:09:40.410  SPELL_AURA_APPLIED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,334275,"Curse of Exhaustion",0x20,DEBUFF
12/18 17:09:40.410  SPELL_AURA_APPLIED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,378228,"Elder Spirit's Aid",0x1,DEBUFF
12/18 17:09:40.440  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,Creature-0-3890-1134-14944-29264-00009F4946,Player-1604-0F2AE18B,64945,107178,10124,0,7888,0,1,0,0,0,560.22,641.01,0,5.4180,414,2187,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:40.440  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:09:40.440  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,258883,"Trail of Ruin",0x7c,Player-581-0A61855D,0000000000000000,213462,343020,10736,2089,3410,0,3,105,130,0,551.56,649.11,0,5.6954,414,2443,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:40.440  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:09:40.440  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,258883,"Trail of Ruin",0x7c,Player-1604-0F2AE18B,0000000000000000,224729,357260,8999,2088,4640,0,0,37808,50000,0,548.68,653.66,0,5.4970,414,2546,2738,-1,124,0,0,0,nil,nil,nil
12/18 17:09:40.440  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,258883,"Trail of Ruin",0x7c,DEBUFF
12/18 17:09:40.456  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,330967,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.6896,411,48,48,0,0,nil
12/18 17:09:40.456  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,331020,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.6896,411,53,53,0,0,nil
12/18 17:09:40.473  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,331076,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.6896,411,56,56,0,0,nil
12/18 17:09:40.489  SPELL_AURA_REMOVED,Player-581-0A61855D,"Statiç-Blackrock",0x512,0x2,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,339,"Entangling Roots",0x8,DEBUFF
12/18 17:09:40.540  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,108366,"Soul Leech",0x20,103,103,nil
12/18 17:09:40.540  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x10548,0x0,387846,"Fel Armor",0x20,ABSORB,nil,103,103,nil
12/18 17:09:40.540  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Creature-0-3890-1134-14944-29264-00009F4946,"Spirit Wolf",0x2112,0x0,390181,"Soulrend",0x7f,Creature-0-3890-1134-14944-29264-00009F4946,Player-1604-0F2AE18B,63184,107178,10124,0,7888,0,1,0,0,0,561.07,640.01,0,5.4180,414,1761,1761,-1,127,0,0,0,nil,nil,nil
12/18 17:09:40.556  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,213011,"Charred Warblades",0x4,Player-3691-092776D1,0000000000000000,331114,339591,9027,1423,3109,0,17,42,100,0,565.83,624.00,0,1.6954,411,38,38,0,0,nil
12/18 17:09:40.808  SPELL_CAST_SUCCESS,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,47540,"Penance",0x2,Player-3674-05ABF767,0000000000000000,218810,349900,1024,9133,1911,42746,0,64146,250000,4000,537.03,639.14,0,5.9892,412
12/18 17:09:40.873  SPELL_PERIODIC_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,139,"Renew",0x2,Player-1604-0F2AE18B,0000000000000000,227436,357260,8999,2088,4640,0,0,38370,50000,0,550.80,651.20,0,5.4224,414,2707,2707,0,0,nil
12/18 17:09:40.908  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,65081,"Body and Soul",0x2,BUFF
12/18 17:09:40.923  SPELL_CAST_FAILED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,0000000000000000,nil,0x80000000,0x80000000,47540,"Penance",0x2,"Not yet recovered"
12/18 17:09:40.940  SPELL_HEAL,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,389372,"Fel Synergy",0x20,Player-1329-09E40C42,0000000000000000,392629,574988,1024,9248,1960,11917,0,250000,250000,0,582.80,618.18,0,3.7125,414,314,314,0,0,nil
12/18 17:09:40.940  SPELL_PERIODIC_HEAL,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,391891,"Adaptive Swarm",0x20,Player-3674-05ABF767,0000000000000000,223316,349900,1024,9133,1911,41466,0,60275,250000,0,537.60,639.42,0,5.9145,412,4506,4506,0,0,1
12/18 17:09:41.040  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,387846,"Fel Armor",0x20,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,108366,"Soul Leech",0x20,103,103,nil
12/18 17:09:41.040  SPELL_PERIODIC_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,387846,"Fel Armor",0x20,ABSORB,nil,103,103,nil
12/18 17:09:41.089  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,194384,"Atonement",0x2,BUFF
12/18 17:09:41.089  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,390677,"Inspiration",0x1,BUFF
12/18 17:09:41.157  SPELL_PERIODIC_DAMAGE,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,391191,"Burning Wound",0x7c,Player-581-0A61855D,0000000000000000,211468,343020,10736,2089,3410,0,3,105,130,0,555.12,647.09,0,5.6954,414,1994,2235,-1,124,0,0,0,nil,nil,nil
12/18 17:09:41.190  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,391215,"Initiative",0x1,BUFF
12/18 17:09:41.241  SPELL_CAST_SUCCESS,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,185123,"Throw Glaive",0x1,Player-3691-092776D1,0000000000000000,331114,339591,9027,1423,3109,0,17,42,100,25,566.09,626.12,0,1.5659,411
12/18 17:09:41.241  SPELL_AURA_REMOVED,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390692,"Borrowed Time",0x1,BUFF
12/18 17:09:41.256  SPELL_PERIODIC_DAMAGE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,204213,"Purge the Wicked",0x6,Player-1604-0F2AE18B,0000000000000000,225613,357260,8999,2088,4640,0,0,38370,50000,0,552.74,648.94,0,5.4184,414,1823,2156,-1,6,0,0,0,nil,nil,nil
12/18 17:09:41.277  SPELL_AURA_REMOVED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,356626,"Chaos Brand - Frost",0x8,DEBUFF
12/18 17:09:41.277  SPELL_AURA_APPLIED,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,356626,"Chaos Brand - Frost",0x8,DEBUFF
12/18 17:09:41.277  SPELL_AURA_REFRESH,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,391191,"Burning Wound",0x7c,DEBUFF
12/18 17:09:41.277  SPELL_AURA_APPLIED_DOSE,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF,23
12/18 17:09:41.277  SPELL_AURA_REFRESH,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:41.291  SPELL_HEAL,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,81751,"Atonement",0x2,Player-1329-09E40C42,0000000000000000,393692,574988,1024,9248,1960,11581,0,250000,250000,0,586.15,616.49,0,3.7125,414,1063,1063,0,0,nil
12/18 17:09:41.339  SPELL_HEAL,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,143924,"Leech",0x1,Player-3691-092776D1,0000000000000000,333755,339591,9027,1423,3109,0,17,17,100,0,566.09,626.96,0,1.5717,411,2641,2641,0,0,nil
12/18 17:09:41.372  SPELL_PERIODIC_DAMAGE,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3691-092776D1,"Riptos-Blackhand",0x548,0x0,204213,"Purge the Wicked",0x6,Player-3691-092776D1,0000000000000000,331895,339591,9027,1423,3109,0,17,17,100,0,566.08,627.18,0,1.5776,411,1860,2544,-1,6,0,0,0,nil,nil,nil
12/18 17:09:41.372  SPELL_CAST_START,Player-1329-09B15938,"Åmåndå-Ravencrest",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,2061,"Flash Heal",0x2
12/18 17:09:41.375  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,81751,"Atonement",0x2,Player-3674-05ABF767,0000000000000000,224442,349900,1024,9133,1911,41466,0,60814,250000,0,539.05,639.81,0,5.6318,412,1126,1126,0,0,nil
12/18 17:09:41.375  SPELL_AURA_REFRESH,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,390617,"From Darkness Comes Light",0x20,BUFF
12/18 17:09:41.391  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,81751,"Atonement",0x2,Player-581-0A61855D,0000000000000000,212307,343020,10736,2089,3410,0,3,105,130,0,556.28,646.32,0,5.6858,414,839,839,0,0,nil
12/18 17:09:41.391  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,81751,"Atonement",0x2,Player-1604-0F2AE18B,0000000000000000,226453,357260,8999,2088,4640,0,0,38370,50000,0,553.39,648.19,0,5.4184,414,840,840,0,0,nil
12/18 17:09:41.407  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,47750,"Penance",0x2,Player-581-0A61855D,0000000000000000,221322,343020,10736,2089,3410,0,3,105,130,0,556.35,646.27,0,5.6858,414,9015,9015,0,0,nil
12/18 17:09:41.424  SPELL_AURA_APPLIED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-581-0A61855D,"Statiç-Blackrock",0x10512,0x2,355851,"Blaze of Light",0x1,BUFF
12/18 17:09:41.440  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,388070,"Fel Bolt",0x24,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,47753,"Divine Aegis",0x2,71,1681,nil
12/18 17:09:41.440  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,388070,"Fel Bolt",0x24,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,1514,1681,nil
12/18 17:09:41.440  SPELL_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,388070,"Fel Bolt",0x24,ABSORB,nil,1585,1681,nil
12/18 17:09:41.440  SPELL_AURA_REMOVED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,47753,"Divine Aegis",0x2,BUFF,0
12/18 17:09:41.440  SPELL_ABSORBED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,386124,"Fel Armor",0x20,23,239,nil
12/18 17:09:41.440  SPELL_ABSORBED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,373464,"Crystalline Reflection",0x2,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,108366,"Soul Leech",0x20,216,239,nil
12/18 17:09:41.440  SPELL_MISSED,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,373464,"Crystalline Reflection",0x2,ABSORB,nil,239,239,nil
12/18 17:09:41.440  SPELL_AURA_REMOVED_DOSE,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,974,"Earth Shield",0x8,BUFF,2
12/18 17:09:41.474  SPELL_ABSORBED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,196100,"Grimoire of Sacrifice",0x20,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,17,"Power Word: Shield",0x2,7212,7731,nil
12/18 17:09:41.474  SPELL_MISSED,Player-1329-09E40C42,"Xaì-Ravencrest",0x548,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,196100,"Grimoire of Sacrifice",0x20,ABSORB,nil,7212,7731,nil
12/18 17:09:41.474  SPELL_HEAL,Player-1604-0F2AE18B,"Архивоитель-СвежевательДуш",0x512,0x20,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x4,379,"Earth Shield",0x8,Player-3674-05ABF767,0000000000000000,232101,349900,1024,9133,1911,33298,0,60935,250000,0,539.39,639.75,0,5.3176,412,7659,7659,0,0,nil
