3/3 19:06:21.663  ENCOUNTER_START,9999,"Void Lord Top Dog",15,21,2481
3/3 19:05:48.338  SPELL_DAMAGE,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,344748,"Shadowflame Rift",0x24,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23439275,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,2918,2621,-1,36,0,0,0,nil,nil,nil
3/3 19:05:48.338  SPELL_DAMAGE,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,344748,"Shadowflame Rift",0x24,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23436357,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,2918,2621,-1,36,0,0,0,nil,nil,nil
3/3 19:05:48.338  SPELL_AURA_REFRESH,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,352528,"Kevin's Wrath",0x28,DEBUFF
3/3 19:05:48.338  SPELL_AURA_REMOVED,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,51460,"Runic Corruption",0x20,BUFF
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-0AE4D9CA,0000000000000000,50399,61404,184,2108,434,713,13,4340,10000,0,-2333.24,-3854.57,2049,0.2984,253,601,601,0,0,nil
3/3 19:05:48.338  SWING_DAMAGE,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-62982-000021117F,Player-3674-09A05CAE,17136,17136,0,927,1263,0,0,2434,2434,0,-2311.10,-3845.79,2049,5.9002,252,1057,949,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-091C5420,0000000000000000,47144,58280,2472,447,1530,0,0,10000,10000,0,-2313.04,-3851.06,2049,0.6603,254,1227,1227,0,0,1
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-0954FA11,0000000000000000,46091,57340,2302,308,715,0,17,91,120,0,-2313.06,-3846.69,2049,6.2676,252,602,602,0,0,nil
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,48438,"Wild Growth",0x8,Player-3674-08CDF73A,0000000000000000,45808,60024,184,2068,425,713,13,2780,10000,0,-2332.06,-3864.45,2049,0.6070,251,1203,1203,0,0,1
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-092C600C,"Nemsen-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-092C600C,0000000000000000,55546,57920,2301,320,720,0,3,31,100,0,-2312.55,-3849.33,2049,0.4231,253,701,701,0,0,nil
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-09121581,0000000000000000,46517,56080,2253,2166,688,0,0,44022,50000,0,-2310.90,-3849.02,2049,3.7072,250,601,601,0,0,nil
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-05B157ED,0000000000000000,43950,56420,2229,475,992,0,0,9900,10000,0,-2314.10,-3848.96,2049,0.4047,251,602,602,0,0,nil
3/3 19:05:48.338  SPELL_PERIODIC_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,48438,"Wild Growth",0x8,Player-3674-0AE3F8E9,0000000000000000,74808,100680,2577,323,1432,0,17,59,100,0,-2303.78,-3848.74,2049,2.8427,252,687,687,0,0,nil
3/3 19:05:48.338  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,81751,"Atonement",0x2,Player-3674-05ABF767,0000000000000000,51074,56960,245,2104,425,0,0,41398,53000,0,-2344.55,-3868.15,2049,0.5007,248,920,920,0,0,nil
3/3 19:05:48.338  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23435300,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1057,949,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.365  SWING_DAMAGE,Creature-0-4234-2481-23857-135816-000021118B,"Vilefiend",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-135816-000021118B,Player-3674-0AC49E21,47145,47145,480,2086,1290,0,1,0,0,0,-2312.44,-3850.38,2049,0.6994,253,448,597,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.365  SPELL_PERIODIC_DAMAGE,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,353466,"Sadistic Glee",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23433306,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1994,895,-1,1,0,0,0,1,nil,nil
3/3 19:05:48.365  SWING_DAMAGE,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Player-3674-080E0E78,0000000000000000,87780,87780,2652,452,5261,0,0,10000,10000,0,-2306.21,-3842.07,2049,4.0356,252,1141,1551,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-080E0E78,0000000000000000,87780,87780,2652,452,5261,0,0,10000,10000,0,-2306.21,-3842.07,2049,4.0356,252,920,920,920,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-09A05CAE,0000000000000000,52872,57120,261,2097,421,451,13,7760,10000,0,-2342.58,-3862.78,2049,0.3454,252,919,919,0,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AE6D09F,"Richfromhr-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0AE6D09F,0000000000000000,46957,58360,738,2139,1008,713,0,51146,53000,0,-2339.86,-3863.67,2049,0.5620,249,920,920,0,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,81751,"Atonement",0x2,Player-1329-09C4408F,0000000000000000,56504,57160,2268,2181,1540,4486,0,43971,50000,0,-2342.93,-3866.35,2049,0.4966,251,920,920,0,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-08E715FF,"Mdone-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-08E715FF,0000000000000000,56688,58716,2110,368,982,713,2,17,120,0,-2341.39,-3862.45,2049,0.5052,247,920,920,0,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-092E36ED,"Filachy-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-092E36ED,0000000000000000,62980,62980,2430,303,1525,0,1,829,1000,0,-2312.04,-3849.45,2049,0.4208,252,920,920,680,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4D69,0000000000000000,52630,59700,2569,243,1462,0,6,290,1000,0,-2310.17,-3848.76,2049,0.3535,240,919,919,0,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,81751,"Atonement",0x2,Player-3674-091C4DBD,0000000000000000,59388,59388,2303,366,1026,896,2,42,100,0,-2342.24,-3857.81,2049,0.2911,253,920,920,920,0,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-05ABF767,"Alexsmite-TwistingNether",0x511,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,81751,"Atonement",0x2,Player-3674-0AE3F8E9,0000000000000000,75727,100680,2577,323,1432,0,17,59,100,0,-2303.78,-3848.74,2049,2.8427,252,919,919,0,0,nil
3/3 19:05:48.365  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-135816-000021118B,"Vilefiend",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23432858,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,448,597,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.365  SWING_DAMAGE_LANDED,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23431717,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1141,1551,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.365  SPELL_PERIODIC_DAMAGE,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,352561,"Undulating Maneuvers",0x20,Player-3674-091C4D69,0000000000000000,52499,59700,2569,243,1462,0,6,290,1000,0,-2310.17,-3848.76,2049,0.3535,240,131,130,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.365  SPELL_ABSORBED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,Creature-0-4234-2481-23857-100943-000021118D,"Earthen Wall Totem",0x2114,0x0,201633,"Earthen Wall",0x2,133,132,nil
3/3 19:05:48.365  SPELL_PERIODIC_MISSED,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,352561,"Undulating Maneuvers",0x20,ABSORB,nil,133,132,nil
3/3 19:05:48.365  SPELL_HEAL,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,145109,"Ysera's Gift",0x8,Player-3674-09C32B36,0000000000000000,41582,58400,2199,2114,1586,0,8,895,1000,0,-2343.76,-3865.87,2049,0.5789,253,1752,1752,0,0,nil
3/3 19:05:48.365  SPELL_ENERGIZE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,258922,"Immolation Aura",0x4,Player-3674-0AE3F8E9,0000000000000000,75727,100680,2577,323,1432,0,17,61,100,0,-2303.78,-3848.74,2049,2.8427,252,2.0000,0.0000,17,100
3/3 19:05:48.365  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-55659-0000A11187,"Wild Imp",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,104318,"Fel Firebolt",0x4,Creature-0-4234-2481-23857-55659-0000A11187,Player-3674-0AC49E21,9429,9429,209,2086,1290,0,3,20,100,20,-2344.08,-3862.54,2049,0.4121,253
3/3 19:05:48.387  SPELL_AURA_REMOVED,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,342814,"Redirected Anima",0x8,BUFF
3/3 19:05:48.387  SPELL_ENERGIZE,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,263585,"Rapid Fire",0x1,Player-3674-091C4DBD,0000000000000000,59388,59388,2303,366,1026,896,2,45,100,0,-2342.24,-3857.81,2049,0.2911,253,1.0000,0.0000,2,100
3/3 19:05:48.387  SPELL_ENERGIZE,Creature-0-4234-2481-23857-62982-000021117F,"Mindbender",0x2114,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,200010,"Power Leech",0x20,Player-3674-09A05CAE,0000000000000000,52872,57120,261,2097,421,451,13,8260,10000,0,-2342.58,-3862.78,2049,0.3375,252,5.0000,0.0000,13,10000
3/3 19:05:48.387  SPELL_DAMAGE,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-100943-000021118D,"Earthen Wall Totem",0x2114,0x0,201657,"Earthen Wall",0x8,Creature-0-4234-2481-23857-100943-000021118D,Player-3674-0AE6D09F,57296,58360,0,2038,1071,0,1,0,0,0,-2333.72,-3857.60,2049,0.0000,249,133,133,-1,8,0,0,0,nil,nil,nil
3/3 19:05:48.387  SPELL_DAMAGE,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,258922,"Immolation Aura",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23431228,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,489,461,-1,4,0,0,0,nil,nil,nil
3/3 19:05:48.387  SPELL_PERIODIC_HEAL,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,90361,"Spirit Mend",0x8,Player-3674-080E0E78,0000000000000000,87780,87780,2652,452,5261,0,0,10000,10000,0,-2306.14,-3841.98,2049,4.0356,252,1221,1221,1221,0,nil
3/3 19:05:48.387  SPELL_AURA_REMOVED,Pet-0-4234-2481-23857-165189-01027C5DAA,"Magria",0x1114,0x0,Player-3674-080E0E78,"Lifelesson-TwistingNether",0x514,0x0,90361,"Spirit Mend",0x8,BUFF
3/3 19:05:48.387  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,81269,"Efflorescence",0x8,Player-1329-09C4408F,0000000000000000,57160,57160,2268,2181,1540,4486,0,44086,50000,0,-2342.78,-3866.27,2049,0.4966,251,1758,1758,1102,0,1
3/3 19:05:48.387  SPELL_DAMAGE,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,346111,"Shadow Weaving",0x20,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23430749,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,479,478,-1,32,0,0,0,nil,nil,nil
3/3 19:05:48.408  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:05:48.408  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,81269,"Efflorescence",0x8,Player-3674-08CDF73A,0000000000000000,46176,59430,184,2068,425,713,13,2780,10000,0,-2332.06,-3864.45,2049,0.6070,251,822,822,0,0,nil
3/3 19:05:48.408  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,320009,"Empowered Chrysalis",0x8,BUFF,110
3/3 19:05:48.408  SPELL_HEAL,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,81269,"Efflorescence",0x8,Player-3674-09A05CAE,0000000000000000,53742,57120,261,2097,421,451,13,8260,10000,0,-2342.58,-3862.78,2049,0.3375,252,870,870,0,0,nil
3/3 19:05:48.408  SPELL_HEAL,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,Player-3674-0AC49E21,"Roboboble-TwistingNether",0x512,0x0,108447,"Soul Link",0x20,Player-3674-0AC49E21,0000000000000000,51281,62860,245,2086,430,1443,0,49371,50000,0,-2338.63,-3866.68,2049,0.6259,253,103,103,0,0,nil
3/3 19:05:48.408  SPELL_CAST_SUCCESS,Creature-0-4234-2481-23857-178601-000021117F,"Kevin's Oozeling",0x2114,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,352520,"Kevin's Wrath",0x28,Creature-0-4234-2481-23857-178601-000021117F,Player-3674-0AE4D9CA,30702,30702,184,4216,434,0,0,5751,5751,0,-2334.08,-3838.09,2049,5.9534,253
3/3 19:05:48.408  SPELL_PERIODIC_DAMAGE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,164815,"Sunfire",0x8,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23430155,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,594,565,-1,8,0,0,0,nil,nil,nil
3/3 19:05:48.408  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:05:48.408  SPELL_AURA_APPLIED,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,207386,"Spring Blossoms",0x8,BUFF
3/3 19:05:48.408  SPELL_AURA_APPLIED_DOSE,Player-1329-09C4408F,"Enryú-Ravencrest",0x514,0x0,Player-3674-08CDF73A,"Holyper-TwistingNether",0x512,0x0,353353,"Dream Delver",0x8,BUFF,2
3/3 19:05:48.408  SPELL_AURA_REFRESH,Player-3674-0AE4D9CA,"Shadowdapsi-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,352528,"Kevin's Wrath",0x28,DEBUFF
3/3 19:05:48.408  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-09121581,0000000000000000,47053,56080,2253,2166,688,0,0,44269,50000,0,-2310.90,-3849.02,2049,3.7072,250,536,536,0,0,1
3/3 19:05:48.408  SPELL_CAST_SUCCESS,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,0000000000000000,nil,0x80000000,0x80000000,162530,"Refreshing Jade Wind",0x8,Player-3674-09121581,0000000000000000,47053,56080,2253,2166,688,0,0,44269,50000,0,-2310.90,-3849.02,2049,3.7072,250
3/3 19:05:48.435  SWING_DAMAGE,Pet-0-4234-2481-23857-26125-02023B288D,"Tombcatcher",0x1112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Pet-0-4234-2481-23857-26125-02023B288D,Player-3674-091C4D69,29850,29850,2652,1591,1462,0,3,32,100,0,-2312.20,-3851.17,2049,0.8313,240,1370,932,-1,1,0,0,0,1,nil,nil
3/3 19:05:48.435  SPELL_DAMAGE,Player-3674-091C4DBD,"Meraned-TwistingNether",0x512,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,257045,"Rapid Fire",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23428927,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1228,1669,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C5420,"Skoopey-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-091C5420,0000000000000000,47693,58280,2472,447,1530,0,0,10000,10000,0,-2313.04,-3851.06,2049,0.6603,254,549,549,0,0,1
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0AE3F8E9,"Yäx-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-0AE3F8E9,0000000000000000,76261,100680,2577,323,1432,0,17,61,100,0,-2303.78,-3848.74,2049,2.8427,252,534,534,0,0,1
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-091C4D69,0000000000000000,52770,59700,2569,243,1462,0,6,290,1000,0,-2310.17,-3848.76,2049,0.3535,240,271,271,0,0,nil
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-0954FA11,"Necrodari-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-0954FA11,0000000000000000,46355,57340,2302,308,715,0,17,91,120,0,-2313.20,-3846.17,2049,6.2558,252,264,264,0,0,nil
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4E09,"Anesium-TwistingNether",0x514,0x0,162530,"Refreshing Jade Wind",0x8,Player-3674-091C4E09,0000000000000000,49899,56500,2203,308,705,0,17,43,120,0,-2313.13,-3849.11,2049,0.6109,251,272,272,0,0,nil
3/3 19:05:48.435  SWING_DAMAGE_LANDED,Pet-0-4234-2481-23857-26125-02023B288D,"Tombcatcher",0x1112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23427557,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1370,932,-1,1,0,0,0,1,nil,nil
3/3 19:05:48.435  SPELL_PERIODIC_HEAL,Player-3674-09121581,"Zuggers-TwistingNether",0x514,0x0,Player-3674-091C4D69,"Psiethyr-TwistingNether",0x512,0x0,191840,"Essence Font",0x8,Player-3674-091C4D69,0000000000000000,52867,59700,2569,243,1462,0,6,290,1000,0,-2310.17,-3848.76,2049,0.3535,240,97,97,0,0,nil
3/3 19:05:48.435  SWING_DAMAGE,Creature-0-4234-2481-23857-98035-0000A1118D,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-98035-0000A1118D,Player-3674-0AC49E21,25144,25144,1151,2086,1290,0,3,10,10,0,-2308.54,-3841.50,2049,4.7536,253,444,592,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.435  SWING_DAMAGE,Creature-0-4234-2481-23857-98035-000021118D,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-98035-000021118D,Player-3674-0AC49E21,25144,25144,1151,2086,1290,0,3,10,10,0,-2307.60,-3841.55,2049,4.5790,253,888,592,-1,1,0,0,0,1,nil,nil
3/3 19:05:48.435  SPELL_HEAL,Player-3674-09A05CAE,"Ziniq-TwistingNether",0x514,0x0,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,325118,"Unholy Transfusion",0x20,Player-3674-09C32B36,0000000000000000,41668,58400,2199,2114,1586,0,8,895,1000,0,-2343.76,-3865.87,2049,0.5789,253,86,86,0,0,nil
3/3 19:05:48.435  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-98035-0000A1118D,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23427113,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,444,592,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.435  SWING_DAMAGE_LANDED,Creature-0-4234-2481-23857-98035-000021118D,"Dreadstalker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23426225,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,888,592,-1,1,0,0,0,1,nil,nil
3/3 19:05:48.460  SPELL_PERIODIC_DAMAGE,Player-3674-05B157ED,"Morizuura-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,188389,"Flame Shock",0x4,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23424436,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,1789,417,-1,4,0,0,0,1,nil,nil
3/3 19:05:48.460  SPELL_DAMAGE,Creature-0-4234-2481-23857-99541-00002110AE,"Risen Skulker",0x2112,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,212423,"Skulker Shot",0x1,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23423963,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,473,643,-1,1,0,0,0,nil,nil,nil
3/3 19:05:48.482  SPELL_DAMAGE,Player-3674-09C32B36,"Thicchick-TwistingNether",0x514,0x0,Creature-0-4234-2481-23857-182169-0000210D82,"Lihuvim",0x10a48,0x0,190984,"Wrath",0x8,Creature-0-4234-2481-23857-182169-0000210D82,0000000000000000,23421209,35765919,0,0,1071,0,3,79,100,0,-2308.32,-3846.91,2049,5.9609,60,2754,2622,-1,8,0,0,0,nil,nil,nil
